# Benchmark Trace Log — Minimum Latency System
# Iterations recorded: 10000
#
# SendTime | RecvTime | Latency
# -----------------------------------------------
2026-06-04T21:12:44.2875661-05:00 | 2026-06-04T21:12:44.2875661-05:00 | 0s
2026-06-04T21:12:44.2875661-05:00 | 2026-06-04T21:12:44.2875661-05:00 | 0s
2026-06-04T21:12:44.2875661-05:00 | 2026-06-04T21:12:44.2875661-05:00 | 0s
2026-06-04T21:12:44.2875661-05:00 | 2026-06-04T21:12:44.2875661-05:00 | 0s
2026-06-04T21:12:44.2875661-05:00 | 2026-06-04T21:12:44.2875661-05:00 | 0s
2026-06-04T21:12:44.2875661-05:00 | 2026-06-04T21:12:44.2875661-05:00 | 0s
2026-06-04T21:12:44.2875661-05:00 | 2026-06-04T21:12:44.2881049-05:00 | 538.8µs
2026-06-04T21:12:44.2881049-05:00 | 2026-06-04T21:12:44.2881049-05:00 | 0s
2026-06-04T21:12:44.2881049-05:00 | 2026-06-04T21:12:44.2881049-05:00 | 0s
2026-06-04T21:12:44.2881049-05:00 | 2026-06-04T21:12:44.2881049-05:00 | 0s
2026-06-04T21:12:44.2881049-05:00 | 2026-06-04T21:12:44.2881049-05:00 | 0s
2026-06-04T21:12:44.2881049-05:00 | 2026-06-04T21:12:44.2881049-05:00 | 0s
2026-06-04T21:12:44.2881049-05:00 | 2026-06-04T21:12:44.2881049-05:00 | 0s
2026-06-04T21:12:44.2881049-05:00 | 2026-06-04T21:12:44.2881049-05:00 | 0s
2026-06-04T21:12:44.2881049-05:00 | 2026-06-04T21:12:44.2886416-05:00 | 536.7µs
2026-06-04T21:12:44.2886416-05:00 | 2026-06-04T21:12:44.2886416-05:00 | 0s
2026-06-04T21:12:44.2886416-05:00 | 2026-06-04T21:12:44.2886416-05:00 | 0s
2026-06-04T21:12:44.2886416-05:00 | 2026-06-04T21:12:44.2886416-05:00 | 0s
2026-06-04T21:12:44.2886416-05:00 | 2026-06-04T21:12:44.2886416-05:00 | 0s
2026-06-04T21:12:44.2886416-05:00 | 2026-06-04T21:12:44.2886416-05:00 | 0s
2026-06-04T21:12:44.2886416-05:00 | 2026-06-04T21:12:44.2886416-05:00 | 0s
2026-06-04T21:12:44.2886416-05:00 | 2026-06-04T21:12:44.2886416-05:00 | 0s
2026-06-04T21:12:44.2886416-05:00 | 2026-06-04T21:12:44.2891856-05:00 | 544µs
2026-06-04T21:12:44.2891856-05:00 | 2026-06-04T21:12:44.2891856-05:00 | 0s
2026-06-04T21:12:44.2891856-05:00 | 2026-06-04T21:12:44.2891856-05:00 | 0s
2026-06-04T21:12:44.2891856-05:00 | 2026-06-04T21:12:44.2891856-05:00 | 0s
2026-06-04T21:12:44.2891856-05:00 | 2026-06-04T21:12:44.2891856-05:00 | 0s
2026-06-04T21:12:44.2891856-05:00 | 2026-06-04T21:12:44.2891856-05:00 | 0s
2026-06-04T21:12:44.2891856-05:00 | 2026-06-04T21:12:44.2891856-05:00 | 0s
2026-06-04T21:12:44.2891856-05:00 | 2026-06-04T21:12:44.2897265-05:00 | 540.9µs
2026-06-04T21:12:44.2897265-05:00 | 2026-06-04T21:12:44.2897265-05:00 | 0s
2026-06-04T21:12:44.2897265-05:00 | 2026-06-04T21:12:44.2897265-05:00 | 0s
2026-06-04T21:12:44.2897265-05:00 | 2026-06-04T21:12:44.2897265-05:00 | 0s
2026-06-04T21:12:44.2897265-05:00 | 2026-06-04T21:12:44.2897265-05:00 | 0s
2026-06-04T21:12:44.2897265-05:00 | 2026-06-04T21:12:44.2897265-05:00 | 0s
2026-06-04T21:12:44.2897265-05:00 | 2026-06-04T21:12:44.2897265-05:00 | 0s
2026-06-04T21:12:44.2897265-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 532µs
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 0s
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 0s
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 0s
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 0s
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 0s
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 0s
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 0s
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2902585-05:00 | 0s
2026-06-04T21:12:44.2902585-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 527.3µs
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2907858-05:00 | 0s
2026-06-04T21:12:44.2907858-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 527.5µs
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2913133-05:00 | 0s
2026-06-04T21:12:44.2913133-05:00 | 2026-06-04T21:12:44.2918655-05:00 | 552.2µs
2026-06-04T21:12:44.2918655-05:00 | 2026-06-04T21:12:44.2918655-05:00 | 0s
2026-06-04T21:12:44.2918655-05:00 | 2026-06-04T21:12:44.2918655-05:00 | 0s
2026-06-04T21:12:44.2918655-05:00 | 2026-06-04T21:12:44.2918655-05:00 | 0s
2026-06-04T21:12:44.2918655-05:00 | 2026-06-04T21:12:44.2918655-05:00 | 0s
2026-06-04T21:12:44.2918655-05:00 | 2026-06-04T21:12:44.2918655-05:00 | 0s
2026-06-04T21:12:44.2918655-05:00 | 2026-06-04T21:12:44.2918655-05:00 | 0s
2026-06-04T21:12:44.2918655-05:00 | 2026-06-04T21:12:44.2918655-05:00 | 0s
2026-06-04T21:12:44.2918655-05:00 | 2026-06-04T21:12:44.2924449-05:00 | 579.4µs
2026-06-04T21:12:44.2924449-05:00 | 2026-06-04T21:12:44.2924449-05:00 | 0s
2026-06-04T21:12:44.2924449-05:00 | 2026-06-04T21:12:44.2924449-05:00 | 0s
2026-06-04T21:12:44.2924449-05:00 | 2026-06-04T21:12:44.2924449-05:00 | 0s
2026-06-04T21:12:44.2924449-05:00 | 2026-06-04T21:12:44.2924449-05:00 | 0s
2026-06-04T21:12:44.2924449-05:00 | 2026-06-04T21:12:44.2924449-05:00 | 0s
2026-06-04T21:12:44.2924449-05:00 | 2026-06-04T21:12:44.2924449-05:00 | 0s
2026-06-04T21:12:44.2924449-05:00 | 2026-06-04T21:12:44.2929674-05:00 | 522.5µs
2026-06-04T21:12:44.2929674-05:00 | 2026-06-04T21:12:44.2929674-05:00 | 0s
2026-06-04T21:12:44.2929674-05:00 | 2026-06-04T21:12:44.2929674-05:00 | 0s
2026-06-04T21:12:44.2929674-05:00 | 2026-06-04T21:12:44.2929674-05:00 | 0s
2026-06-04T21:12:44.2929674-05:00 | 2026-06-04T21:12:44.2929674-05:00 | 0s
2026-06-04T21:12:44.2929674-05:00 | 2026-06-04T21:12:44.2929674-05:00 | 0s
2026-06-04T21:12:44.2929674-05:00 | 2026-06-04T21:12:44.2929674-05:00 | 0s
2026-06-04T21:12:44.2929674-05:00 | 2026-06-04T21:12:44.2929674-05:00 | 0s
2026-06-04T21:12:44.2929674-05:00 | 2026-06-04T21:12:44.2935221-05:00 | 554.7µs
2026-06-04T21:12:44.2935221-05:00 | 2026-06-04T21:12:44.2935221-05:00 | 0s
2026-06-04T21:12:44.2935221-05:00 | 2026-06-04T21:12:44.2935221-05:00 | 0s
2026-06-04T21:12:44.2935221-05:00 | 2026-06-04T21:12:44.2935221-05:00 | 0s
2026-06-04T21:12:44.2935221-05:00 | 2026-06-04T21:12:44.2935221-05:00 | 0s
2026-06-04T21:12:44.2935221-05:00 | 2026-06-04T21:12:44.2935221-05:00 | 0s
2026-06-04T21:12:44.2935221-05:00 | 2026-06-04T21:12:44.2935221-05:00 | 0s
2026-06-04T21:12:44.2935221-05:00 | 2026-06-04T21:12:44.2940622-05:00 | 540.1µs
2026-06-04T21:12:44.2940622-05:00 | 2026-06-04T21:12:44.2940622-05:00 | 0s
2026-06-04T21:12:44.2940622-05:00 | 2026-06-04T21:12:44.2940622-05:00 | 0s
2026-06-04T21:12:44.2940622-05:00 | 2026-06-04T21:12:44.2940622-05:00 | 0s
2026-06-04T21:12:44.2940622-05:00 | 2026-06-04T21:12:44.2940622-05:00 | 0s
2026-06-04T21:12:44.2940622-05:00 | 2026-06-04T21:12:44.2940622-05:00 | 0s
2026-06-04T21:12:44.2940622-05:00 | 2026-06-04T21:12:44.2940622-05:00 | 0s
2026-06-04T21:12:44.2940622-05:00 | 2026-06-04T21:12:44.2946002-05:00 | 538µs
2026-06-04T21:12:44.2946002-05:00 | 2026-06-04T21:12:44.2946002-05:00 | 0s
2026-06-04T21:12:44.2946002-05:00 | 2026-06-04T21:12:44.2946002-05:00 | 0s
2026-06-04T21:12:44.2946002-05:00 | 2026-06-04T21:12:44.2946002-05:00 | 0s
2026-06-04T21:12:44.2946002-05:00 | 2026-06-04T21:12:44.2946002-05:00 | 0s
2026-06-04T21:12:44.2946002-05:00 | 2026-06-04T21:12:44.2946002-05:00 | 0s
2026-06-04T21:12:44.2946002-05:00 | 2026-06-04T21:12:44.2946002-05:00 | 0s
2026-06-04T21:12:44.2946002-05:00 | 2026-06-04T21:12:44.2951198-05:00 | 519.6µs
2026-06-04T21:12:44.2951198-05:00 | 2026-06-04T21:12:44.2951198-05:00 | 0s
2026-06-04T21:12:44.2951198-05:00 | 2026-06-04T21:12:44.2951198-05:00 | 0s
2026-06-04T21:12:44.2951198-05:00 | 2026-06-04T21:12:44.2951198-05:00 | 0s
2026-06-04T21:12:44.2951198-05:00 | 2026-06-04T21:12:44.2951198-05:00 | 0s
2026-06-04T21:12:44.2951198-05:00 | 2026-06-04T21:12:44.2951198-05:00 | 0s
2026-06-04T21:12:44.2951198-05:00 | 2026-06-04T21:12:44.2951198-05:00 | 0s
2026-06-04T21:12:44.2951198-05:00 | 2026-06-04T21:12:44.2951198-05:00 | 0s
2026-06-04T21:12:44.2951198-05:00 | 2026-06-04T21:12:44.2956604-05:00 | 540.6µs
2026-06-04T21:12:44.2956604-05:00 | 2026-06-04T21:12:44.2956604-05:00 | 0s
2026-06-04T21:12:44.2956604-05:00 | 2026-06-04T21:12:44.2956604-05:00 | 0s
2026-06-04T21:12:44.2956604-05:00 | 2026-06-04T21:12:44.2956604-05:00 | 0s
2026-06-04T21:12:44.2956604-05:00 | 2026-06-04T21:12:44.2956604-05:00 | 0s
2026-06-04T21:12:44.2956604-05:00 | 2026-06-04T21:12:44.2956604-05:00 | 0s
2026-06-04T21:12:44.2956604-05:00 | 2026-06-04T21:12:44.2956604-05:00 | 0s
2026-06-04T21:12:44.2956604-05:00 | 2026-06-04T21:12:44.2956604-05:00 | 0s
2026-06-04T21:12:44.2956604-05:00 | 2026-06-04T21:12:44.296206-05:00 | 545.6µs
2026-06-04T21:12:44.296206-05:00 | 2026-06-04T21:12:44.296206-05:00 | 0s
2026-06-04T21:12:44.296206-05:00 | 2026-06-04T21:12:44.296206-05:00 | 0s
2026-06-04T21:12:44.296206-05:00 | 2026-06-04T21:12:44.296206-05:00 | 0s
2026-06-04T21:12:44.296206-05:00 | 2026-06-04T21:12:44.296206-05:00 | 0s
2026-06-04T21:12:44.296206-05:00 | 2026-06-04T21:12:44.296206-05:00 | 0s
2026-06-04T21:12:44.296206-05:00 | 2026-06-04T21:12:44.2967567-05:00 | 550.7µs
2026-06-04T21:12:44.2967567-05:00 | 2026-06-04T21:12:44.2967567-05:00 | 0s
2026-06-04T21:12:44.2967567-05:00 | 2026-06-04T21:12:44.2967567-05:00 | 0s
2026-06-04T21:12:44.2967567-05:00 | 2026-06-04T21:12:44.2973118-05:00 | 555.1µs
2026-06-04T21:12:44.2973118-05:00 | 2026-06-04T21:12:44.2973118-05:00 | 0s
2026-06-04T21:12:44.2973118-05:00 | 2026-06-04T21:12:44.2973118-05:00 | 0s
2026-06-04T21:12:44.2973118-05:00 | 2026-06-04T21:12:44.2973118-05:00 | 0s
2026-06-04T21:12:44.2973118-05:00 | 2026-06-04T21:12:44.2973118-05:00 | 0s
2026-06-04T21:12:44.2973118-05:00 | 2026-06-04T21:12:44.2973118-05:00 | 0s
2026-06-04T21:12:44.2973118-05:00 | 2026-06-04T21:12:44.2978509-05:00 | 539.1µs
2026-06-04T21:12:44.2978509-05:00 | 2026-06-04T21:12:44.2978509-05:00 | 0s
2026-06-04T21:12:44.2978509-05:00 | 2026-06-04T21:12:44.2978509-05:00 | 0s
2026-06-04T21:12:44.2978509-05:00 | 2026-06-04T21:12:44.2978509-05:00 | 0s
2026-06-04T21:12:44.2978509-05:00 | 2026-06-04T21:12:44.2978509-05:00 | 0s
2026-06-04T21:12:44.2978509-05:00 | 2026-06-04T21:12:44.2978509-05:00 | 0s
2026-06-04T21:12:44.2978509-05:00 | 2026-06-04T21:12:44.2978509-05:00 | 0s
2026-06-04T21:12:44.2978509-05:00 | 2026-06-04T21:12:44.2978509-05:00 | 0s
2026-06-04T21:12:44.2978509-05:00 | 2026-06-04T21:12:44.2983932-05:00 | 542.3µs
2026-06-04T21:12:44.2983932-05:00 | 2026-06-04T21:12:44.2983932-05:00 | 0s
2026-06-04T21:12:44.2983932-05:00 | 2026-06-04T21:12:44.2983932-05:00 | 0s
2026-06-04T21:12:44.2983932-05:00 | 2026-06-04T21:12:44.2983932-05:00 | 0s
2026-06-04T21:12:44.2983932-05:00 | 2026-06-04T21:12:44.2983932-05:00 | 0s
2026-06-04T21:12:44.2983932-05:00 | 2026-06-04T21:12:44.2983932-05:00 | 0s
2026-06-04T21:12:44.2983932-05:00 | 2026-06-04T21:12:44.2983932-05:00 | 0s
2026-06-04T21:12:44.2983932-05:00 | 2026-06-04T21:12:44.2983932-05:00 | 0s
2026-06-04T21:12:44.2983932-05:00 | 2026-06-04T21:12:44.2989453-05:00 | 552.1µs
2026-06-04T21:12:44.2989453-05:00 | 2026-06-04T21:12:44.2989453-05:00 | 0s
2026-06-04T21:12:44.2989453-05:00 | 2026-06-04T21:12:44.2989453-05:00 | 0s
2026-06-04T21:12:44.2989453-05:00 | 2026-06-04T21:12:44.2989453-05:00 | 0s
2026-06-04T21:12:44.2989453-05:00 | 2026-06-04T21:12:44.2989453-05:00 | 0s
2026-06-04T21:12:44.2989453-05:00 | 2026-06-04T21:12:44.2989453-05:00 | 0s
2026-06-04T21:12:44.2989453-05:00 | 2026-06-04T21:12:44.2989453-05:00 | 0s
2026-06-04T21:12:44.2989453-05:00 | 2026-06-04T21:12:44.299489-05:00 | 543.7µs
2026-06-04T21:12:44.299489-05:00 | 2026-06-04T21:12:44.299489-05:00 | 0s
2026-06-04T21:12:44.299489-05:00 | 2026-06-04T21:12:44.299489-05:00 | 0s
2026-06-04T21:12:44.299489-05:00 | 2026-06-04T21:12:44.299489-05:00 | 0s
2026-06-04T21:12:44.299489-05:00 | 2026-06-04T21:12:44.299489-05:00 | 0s
2026-06-04T21:12:44.299489-05:00 | 2026-06-04T21:12:44.299489-05:00 | 0s
2026-06-04T21:12:44.299489-05:00 | 2026-06-04T21:12:44.3000598-05:00 | 570.8µs
2026-06-04T21:12:44.3000598-05:00 | 2026-06-04T21:12:44.3000598-05:00 | 0s
2026-06-04T21:12:44.3000598-05:00 | 2026-06-04T21:12:44.3000598-05:00 | 0s
2026-06-04T21:12:44.3000598-05:00 | 2026-06-04T21:12:44.3000598-05:00 | 0s
2026-06-04T21:12:44.3000598-05:00 | 2026-06-04T21:12:44.3000598-05:00 | 0s
2026-06-04T21:12:44.3000598-05:00 | 2026-06-04T21:12:44.3000598-05:00 | 0s
2026-06-04T21:12:44.3000598-05:00 | 2026-06-04T21:12:44.3000598-05:00 | 0s
2026-06-04T21:12:44.3000598-05:00 | 2026-06-04T21:12:44.3000598-05:00 | 0s
2026-06-04T21:12:44.3000598-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 548.5µs
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.3006083-05:00 | 0s
2026-06-04T21:12:44.3006083-05:00 | 2026-06-04T21:12:44.301134-05:00 | 525.7µs
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.301134-05:00 | 0s
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.301134-05:00 | 0s
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.301134-05:00 | 0s
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.301134-05:00 | 0s
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.301134-05:00 | 0s
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.301134-05:00 | 0s
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.301134-05:00 | 0s
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.301134-05:00 | 0s
2026-06-04T21:12:44.301134-05:00 | 2026-06-04T21:12:44.30168-05:00 | 546µs
2026-06-04T21:12:44.30168-05:00 | 2026-06-04T21:12:44.30168-05:00 | 0s
2026-06-04T21:12:44.30168-05:00 | 2026-06-04T21:12:44.30168-05:00 | 0s
2026-06-04T21:12:44.30168-05:00 | 2026-06-04T21:12:44.30168-05:00 | 0s
2026-06-04T21:12:44.30168-05:00 | 2026-06-04T21:12:44.30168-05:00 | 0s
2026-06-04T21:12:44.30168-05:00 | 2026-06-04T21:12:44.30168-05:00 | 0s
2026-06-04T21:12:44.30168-05:00 | 2026-06-04T21:12:44.3022216-05:00 | 541.6µs
2026-06-04T21:12:44.3022216-05:00 | 2026-06-04T21:12:44.3022216-05:00 | 0s
2026-06-04T21:12:44.3022216-05:00 | 2026-06-04T21:12:44.3022216-05:00 | 0s
2026-06-04T21:12:44.3022216-05:00 | 2026-06-04T21:12:44.3022216-05:00 | 0s
2026-06-04T21:12:44.3022216-05:00 | 2026-06-04T21:12:44.3022216-05:00 | 0s
2026-06-04T21:12:44.3022216-05:00 | 2026-06-04T21:12:44.3022216-05:00 | 0s
2026-06-04T21:12:44.3022216-05:00 | 2026-06-04T21:12:44.3022216-05:00 | 0s
2026-06-04T21:12:44.3022216-05:00 | 2026-06-04T21:12:44.3027755-05:00 | 553.9µs
2026-06-04T21:12:44.3027755-05:00 | 2026-06-04T21:12:44.3027755-05:00 | 0s
2026-06-04T21:12:44.3027755-05:00 | 2026-06-04T21:12:44.3027755-05:00 | 0s
2026-06-04T21:12:44.3027755-05:00 | 2026-06-04T21:12:44.3027755-05:00 | 0s
2026-06-04T21:12:44.3027755-05:00 | 2026-06-04T21:12:44.3027755-05:00 | 0s
2026-06-04T21:12:44.3027755-05:00 | 2026-06-04T21:12:44.3027755-05:00 | 0s
2026-06-04T21:12:44.3027755-05:00 | 2026-06-04T21:12:44.3032961-05:00 | 520.6µs
2026-06-04T21:12:44.3032961-05:00 | 2026-06-04T21:12:44.3032961-05:00 | 0s
2026-06-04T21:12:44.3032961-05:00 | 2026-06-04T21:12:44.3032961-05:00 | 0s
2026-06-04T21:12:44.3032961-05:00 | 2026-06-04T21:12:44.3032961-05:00 | 0s
2026-06-04T21:12:44.3032961-05:00 | 2026-06-04T21:12:44.3032961-05:00 | 0s
2026-06-04T21:12:44.3032961-05:00 | 2026-06-04T21:12:44.3032961-05:00 | 0s
2026-06-04T21:12:44.3032961-05:00 | 2026-06-04T21:12:44.3032961-05:00 | 0s
2026-06-04T21:12:44.3032961-05:00 | 2026-06-04T21:12:44.3038236-05:00 | 527.5µs
2026-06-04T21:12:44.3038236-05:00 | 2026-06-04T21:12:44.3038236-05:00 | 0s
2026-06-04T21:12:44.3038236-05:00 | 2026-06-04T21:12:44.3038236-05:00 | 0s
2026-06-04T21:12:44.3038236-05:00 | 2026-06-04T21:12:44.3038236-05:00 | 0s
2026-06-04T21:12:44.3038236-05:00 | 2026-06-04T21:12:44.3038236-05:00 | 0s
2026-06-04T21:12:44.3038236-05:00 | 2026-06-04T21:12:44.3038236-05:00 | 0s
2026-06-04T21:12:44.3038236-05:00 | 2026-06-04T21:12:44.3038236-05:00 | 0s
2026-06-04T21:12:44.3038236-05:00 | 2026-06-04T21:12:44.3038236-05:00 | 0s
2026-06-04T21:12:44.3038236-05:00 | 2026-06-04T21:12:44.3043645-05:00 | 540.9µs
2026-06-04T21:12:44.3043645-05:00 | 2026-06-04T21:12:44.3043645-05:00 | 0s
2026-06-04T21:12:44.3043645-05:00 | 2026-06-04T21:12:44.3043645-05:00 | 0s
2026-06-04T21:12:44.3043645-05:00 | 2026-06-04T21:12:44.3043645-05:00 | 0s
2026-06-04T21:12:44.3043645-05:00 | 2026-06-04T21:12:44.3043645-05:00 | 0s
2026-06-04T21:12:44.3043645-05:00 | 2026-06-04T21:12:44.3043645-05:00 | 0s
2026-06-04T21:12:44.3043645-05:00 | 2026-06-04T21:12:44.3043645-05:00 | 0s
2026-06-04T21:12:44.3043645-05:00 | 2026-06-04T21:12:44.304889-05:00 | 524.5µs
2026-06-04T21:12:44.304889-05:00 | 2026-06-04T21:12:44.304889-05:00 | 0s
2026-06-04T21:12:44.304889-05:00 | 2026-06-04T21:12:44.304889-05:00 | 0s
2026-06-04T21:12:44.304889-05:00 | 2026-06-04T21:12:44.304889-05:00 | 0s
2026-06-04T21:12:44.304889-05:00 | 2026-06-04T21:12:44.304889-05:00 | 0s
2026-06-04T21:12:44.304889-05:00 | 2026-06-04T21:12:44.304889-05:00 | 0s
2026-06-04T21:12:44.304889-05:00 | 2026-06-04T21:12:44.3054203-05:00 | 531.3µs
2026-06-04T21:12:44.3054203-05:00 | 2026-06-04T21:12:44.3054203-05:00 | 0s
2026-06-04T21:12:44.3054203-05:00 | 2026-06-04T21:12:44.3054203-05:00 | 0s
2026-06-04T21:12:44.3054203-05:00 | 2026-06-04T21:12:44.3054203-05:00 | 0s
2026-06-04T21:12:44.3054203-05:00 | 2026-06-04T21:12:44.3060089-05:00 | 588.6µs
2026-06-04T21:12:44.3060089-05:00 | 2026-06-04T21:12:44.3060089-05:00 | 0s
2026-06-04T21:12:44.3060089-05:00 | 2026-06-04T21:12:44.3060089-05:00 | 0s
2026-06-04T21:12:44.3060089-05:00 | 2026-06-04T21:12:44.3060089-05:00 | 0s
2026-06-04T21:12:44.3060089-05:00 | 2026-06-04T21:12:44.3060089-05:00 | 0s
2026-06-04T21:12:44.3060089-05:00 | 2026-06-04T21:12:44.3060089-05:00 | 0s
2026-06-04T21:12:44.3060089-05:00 | 2026-06-04T21:12:44.3065782-05:00 | 569.3µs
2026-06-04T21:12:44.3065782-05:00 | 2026-06-04T21:12:44.3065782-05:00 | 0s
2026-06-04T21:12:44.3065782-05:00 | 2026-06-04T21:12:44.3065782-05:00 | 0s
2026-06-04T21:12:44.3065782-05:00 | 2026-06-04T21:12:44.3065782-05:00 | 0s
2026-06-04T21:12:44.3065782-05:00 | 2026-06-04T21:12:44.3065782-05:00 | 0s
2026-06-04T21:12:44.3065782-05:00 | 2026-06-04T21:12:44.3065782-05:00 | 0s
2026-06-04T21:12:44.3065782-05:00 | 2026-06-04T21:12:44.3065782-05:00 | 0s
2026-06-04T21:12:44.3065782-05:00 | 2026-06-04T21:12:44.3071243-05:00 | 546.1µs
2026-06-04T21:12:44.3071243-05:00 | 2026-06-04T21:12:44.3071243-05:00 | 0s
2026-06-04T21:12:44.3071243-05:00 | 2026-06-04T21:12:44.3071243-05:00 | 0s
2026-06-04T21:12:44.3071243-05:00 | 2026-06-04T21:12:44.3071243-05:00 | 0s
2026-06-04T21:12:44.3071243-05:00 | 2026-06-04T21:12:44.3071243-05:00 | 0s
2026-06-04T21:12:44.3071243-05:00 | 2026-06-04T21:12:44.3071243-05:00 | 0s
2026-06-04T21:12:44.3071243-05:00 | 2026-06-04T21:12:44.3071243-05:00 | 0s
2026-06-04T21:12:44.3071243-05:00 | 2026-06-04T21:12:44.3071243-05:00 | 0s
2026-06-04T21:12:44.3071243-05:00 | 2026-06-04T21:12:44.30771-05:00 | 585.7µs
2026-06-04T21:12:44.30771-05:00 | 2026-06-04T21:12:44.30771-05:00 | 0s
2026-06-04T21:12:44.30771-05:00 | 2026-06-04T21:12:44.30771-05:00 | 0s
2026-06-04T21:12:44.30771-05:00 | 2026-06-04T21:12:44.30771-05:00 | 0s
2026-06-04T21:12:44.30771-05:00 | 2026-06-04T21:12:44.30771-05:00 | 0s
2026-06-04T21:12:44.30771-05:00 | 2026-06-04T21:12:44.30771-05:00 | 0s
2026-06-04T21:12:44.30771-05:00 | 2026-06-04T21:12:44.3082493-05:00 | 539.3µs
2026-06-04T21:12:44.3082493-05:00 | 2026-06-04T21:12:44.3082493-05:00 | 0s
2026-06-04T21:12:44.3082493-05:00 | 2026-06-04T21:12:44.3082493-05:00 | 0s
2026-06-04T21:12:44.3082493-05:00 | 2026-06-04T21:12:44.3082493-05:00 | 0s
2026-06-04T21:12:44.3082493-05:00 | 2026-06-04T21:12:44.3082493-05:00 | 0s
2026-06-04T21:12:44.3082493-05:00 | 2026-06-04T21:12:44.3082493-05:00 | 0s
2026-06-04T21:12:44.3082493-05:00 | 2026-06-04T21:12:44.3087927-05:00 | 543.4µs
